53188,0.14
53190,0.22
53191,0.35
53192,0.23
53194,0.15
53196,0.27
53198,0.23
53199,0.25
53201,0.29
53205,0.18
53206,0.2
53211,0.22
53213,0.19
53214,0.11
53215,0.34
53216,0.28
53218,0.15
53220,0.33
53224,0.24
53225,0.13
53227,0.19
53228,0.17
53229,0.29
53230,0.12
53231,0.22
53234,0.17
53235,0.17
53236,0.19
53237,0.16
53240,0.22
53241,0.16
53242,0.22
53243,0.21
53244,0.12
53245,0.15
53246,0.13
53247,0.28
53248,0.23
53249,0.24
53250,0.24
53252,0.16
53253,0.19
53254,0.11
53256,0.21
53258,0.22
53260,0.23
53261,0.32
53263,0.21
53265,0.19
53267,0.18
53268,0.27
53269,0.28
53270,0.14
53272,0.4
53273,0.15
53274,0.09
53278,0.13
53279,0.13
53280,0.1
53281,0.23
53286,0.1
53288,0.24
53289,0.14
53290,0.09
53294,0.12
53299,0.28
53300,0.16
53303,0.2
53306,0.16
53307,0.09
53308,0.21
53309,0.12
53310,0.29
53311,0.32
53312,0.16
53313,0.22
53315,0.17
53316,0.24
53317,0.1
53318,0.12
53320,0.24
53321,0.14
53322,0.09
53323,0.24
53324,0.22
53326,0.1
53328,0.15
53330,0.22
53331,0.18
53332,0.09
53334,0.17
53335,0.37
53336,0.13
53337,0.17
53338,0.1
53339,0.25
53340,0.31
53341,0.2
53342,0.29
53343,0.26
53344,0.28
53347,0.19
53348,0.12
53350,0.14
53351,0.18
53352,0.22
53354,0.19
53355,0.28
53357,0.21
53358,0.19
53359,0.1
53360,0.1
53363,0.22
53364,0.18
53367,0.12
53368,0.28
53369,0.09
53370,0.24
53371,0.25
53372,0.25
53373,0.25
53374,0.12
53375,0.25
53377,0.17
53378,0.11
53379,0.21
53380,0.15
53381,0.06
53383,0.24
53385,0.13
53387,0.27
53389,0.16
53390,0.23
53392,0.24
53393,0.16
53395,0.19
53398,0.15
53399,0.32
53400,0.33
53401,0.23
53402,0.12
53404,0.2
53405,0.34
53407,0.21
53408,0.17
53411,0.14
53412,0.16
53413,0.17
53414,0.22
53417,0.3
53419,0.26
53420,0.2
53423,0.23
53424,0.15
53427,0.19
53429,0.17
53431,0.14
53432,0.35
53434,0.09
53436,0.2
53437,0.24
53438,0.23
53441,0.24
53442,0.28
53443,0.22
53444,0.2
53445,0.26
53446,0.13
53447,0.25
53448,0.2
53449,0.22
53450,0.18
53453,0.23
53454,0.21
53455,0.19
53457,0.12
53458,0.28
53459,0.22
53461,0.27
53462,0.26
53464,0.09
53466,0.13
53468,0.13
53469,0.12
53470,0.2
53472,0.14
53474,0.15
53475,0.3
53476,0.09
53477,0.11
53478,0.11
53479,0.23
53480,0.1
53481,0.23
53482,0.39
53483,0.2
53484,0.18
53486,0.25
53487,0.19
53488,0.3
53489,0.26
53490,0.16
53491,0.2
53492,0.12
53494,0.26
53498,0.13
53499,0.28
53500,0.24
53501,0.08
53502,0.19
53504,0.35
53507,0.18
53508,0.13
53510,0.14
53511,0.16
53512,0.15
53513,0.08
53514,0.18
53517,0.14
53518,0.31
53519,0.44
53520,0.35
53521,0.16
53523,0.13
53524,0.18
53526,0.12
53528,0.15
53529,0.09
53531,0.15
53532,0.11
53534,0.25
53538,0.29
53539,0.23
53540,0.26
53541,0.14
53542,0.18
53543,0.24
53544,0.2
53547,0.08
53548,0.29
53549,0.34
53551,0.17
53552,0.18
53554,0.29
53555,0.12
53556,0.18
53557,0.1
53558,0.19
53559,0.15
53560,0.19
53563,0.19
53564,0.16
53566,0.12
53567,0.28
53568,0.2
53570,0.2
53571,0.29
53572,0.2
53574,0.17
53575,0.11
53576,0.19
53577,0.4
53578,0.23
53579,0.12
53580,0.18
53582,0.14
53583,0.16
53585,0.21
53586,0.3
53592,0.24
53593,0.24
53598,0.27
53600,0.11
53605,0.1
53607,0.4
53609,0.15
53610,0.15
53611,0.21
53612,0.2
53613,0.22
53614,0.2
53615,0.14
53617,0.19
53621,0.16
53623,0.18
53624,0.35
53625,0.05
53626,0.12
53628,0.16
53635,0.37
53636,0.17
53637,0.15
53638,0.29
53639,0.16
53640,0.13
53641,0.17
53643,0.18
53644,0.09
53645,0.19
53646,0.25
53647,0.2
53648,0.23
53650,0.11
53651,0.14
53652,0.19
53653,0.14
53655,0.32
53657,0.14
53659,0.21
53661,0.21
53662,0.12
53664,0.19
53667,0.25
53669,0.45
53671,0.32
53672,0.22
53673,0.12
53676,0.13
53678,0.16
53680,0.16
53681,0.19
53682,0.26
53683,0.23
53685,0.16
53686,0.25
53687,0.14
53688,0.07
53689,0.18
53690,0.29
53692,0.19
53693,0.08
53694,0.26
53696,0.1
53698,0.16
53700,0.3
53701,0.1
53702,0.24
53703,0.2
53707,0.12
53709,0.21
53710,0.3
53712,0.14
53713,0.15
53714,0.19
53716,0.23
53718,0.19
53719,0.35
53720,0.22
53721,0.1
53723,0.23
53724,0.16
53725,0.14
53726,0.12
53728,0.24
53730,0.25
53734,0.29
53735,0.13
53736,0.12
53738,0.12
53740,0.07
53742,0.17
53743,0.16
53744,0.09
53745,0.15
53746,0.11
53747,0.28
53748,0.11
53749,0.18
53750,0.13
53752,0.2
53753,0.2
53754,0.16
53756,0.15
53758,0.24
53760,0.15
53762,0.26
53763,0.15
53765,0.13
53766,0.2
53767,0.17
53768,0.28
53769,0.08
53770,0.13
53771,0.08
53773,0.2
53774,0.15
53775,0.11
53776,0.29
53777,0.13
53778,0.07
53779,0.15
53781,0.23
53783,0.2
53785,0.17
53786,0.21
53787,0.19
53788,0.16
53790,0.25
53791,0.22
53793,0.31
53794,0.18
53798,0.24
53801,0.17
53803,0.2
53804,0.12
53807,0.18
53811,0.15
53812,0.14
53814,0.12
53815,0.12
53816,0.2
53817,0.18
53818,0.13
53821,0.4
53822,0.18
53823,0.16
53824,0.24
53826,0.07
53828,0.35
53830,0.11
53831,0.11
53832,0.24
53833,0.13
53834,0.13
53836,0.15
53837,0.26
53838,0.15
53841,0.2
53842,0.13
53843,0.15
53846,0.25
53848,0.11
53849,0.16
53850,0.26
53851,0.14
53852,0.2
53854,0.15
53855,0.14
53856,0.1
53858,0.09
53860,0.08
53861,0.1
53865,0.25
53866,0.08
53867,0.16
53869,0.18
53870,0.13
53871,0.32
53872,0.3
53873,0.32
53874,0.13
53876,0.18
53878,0.19
53880,0.15
53881,0.14
53882,0.19
53883,0.23
53885,0.12
53889,0.3
53892,0.08
53894,0.18
53896,0.14
53897,0.12
53898,0.12
53900,0.2
53901,0.24
53903,0.19
53904,0.15
53906,0.3
53907,0.29
53908,0.09
53910,0.06
53911,0.07
53912,0.14
53913,0.16
53914,0.18
53920,0.25
53922,0.16
53923,0.18
53925,0.17
53926,0.18
53928,0.19
53929,0.17
53930,0.24
53931,0.16
53932,0.41
53933,0.21
53934,0.3
53935,0.27
53937,0.21
53938,0.12
53939,0.18
53940,0.18
53941,0.16
53942,0.1
53943,0.25
53945,0.17
53946,0.14
53947,0.32
53948,0.14
53949,0.2
53950,0.19
53952,0.41
53956,0.29
53958,0.17
53959,0.17
53960,0.11
53961,0.3
53962,0.33
53963,0.21
53964,0.2
53965,0.2
53966,0.19
53967,0.29
53968,0.23
53970,0.15
53972,0.11
53973,0.13
53974,0.27
53976,0.21
53977,0.16
53978,0.15
53981,0.27
53982,0.27
53986,0.15
53987,0.18
53988,0.22
53989,0.15
53990,0.16
53992,0.13
53994,0.16
53996,0.12
53997,0.29
54002,0.23
54007,0.17
54009,0.17
54010,0.09
54012,0.11
54013,0.15
54014,0.19
54015,0.16
54016,0.25
54020,0.12
54022,0.23
54023,0.25
54025,0.22
54026,0.11
54027,0.37
54028,0.14
54029,0.14
54030,0.2
54032,0.29
54034,0.1
54035,0.27
54036,0.14
54038,0.21
54039,0.36
54040,0.18
54041,0.22
54042,0.08
54044,0.19
54045,0.13
54048,0.15
54049,0.25
54052,0.22
54053,0.15
54055,0.14
54056,0.28
54057,0.16
54058,0.13
54059,0.12
54060,0.18
54061,0.14
54062,0.17
54063,0.16
54064,0.08
54065,0.17
54066,0.16
54067,0.06
54068,0.17
54069,0.25
54070,0.21
54071,0.1
54074,0.15
54075,0.2
54076,0.3
54077,0.12
54078,0.22
54079,0.36
54081,0.14
54082,0.18
54084,0.12
54087,0.29
54088,0.47
54089,0.16
54090,0.16
54091,0.11
54092,0.13
54093,0.17
54094,0.18
54097,0.09
54099,0.09
54100,0.2
54101,0.14
54102,0.09
54103,0.1
54104,0.43
54109,0.3
54110,0.13
54113,0.22
54114,0.29
54115,0.22
54116,0.14
54117,0.1
54119,0.35
54120,0.18
54122,0.19
54124,0.06
54125,0.21
54127,0.25
54129,0.39
54133,0.38
54134,0.19
54135,0.27
54136,0.19
54137,0.08
54138,0.19
54140,0.16
54141,0.16
54143,0.09
54144,0.15
54147,0.11
54148,0.15
54152,0.13
54153,0.16
54154,0.19
54157,0.36
54158,0.18
54159,0.25
54160,0.16
54161,0.19
54163,0.14
54164,0.19
54165,0.23
54167,0.25
54171,0.14
54177,0.2
54178,0.3
54180,0.31
54181,0.16
54182,0.23
54184,0.13
54188,0.25
54190,0.16
54193,0.12
54195,0.25
54196,0.31
54197,0.13
54199,0.26
54201,0.25
54203,0.1
54205,0.18
54206,0.22
54207,0.16
54211,0.13
54212,0.12
54213,0.1
54214,0.13
54215,0.11
54216,0.1
54217,0.14
54219,0.24
54220,0.09
54222,0.12
54223,0.19
54224,0.14
54225,0.23
54226,0.19
54228,0.29
54229,0.18
54230,0.15
54231,0.14
54234,0.14
54238,0.21
54239,0.11
54240,0.18
54241,0.28
54242,0.13
54244,0.11
54246,0.34
54247,0.19
54249,0.21
54250,0.39
54252,0.21
54253,0.08
54254,0.27
54255,0.15
54256,0.25
54258,0.1
54260,0.31
54261,0.21
54262,0.19
54263,0.24
54264,0.11
54265,0.31
54266,0.14
54268,0.17
54269,0.14
54271,0.21
54272,0.14
54273,0.33
54274,0.16
54275,0.15
54277,0.24
54278,0.1
54280,0.27
54281,0.28
54282,0.11
54284,0.21
54285,0.34
54287,0.1
54288,0.27
54289,0.27
54291,0.14
54293,0.11
54295,0.14
54296,0.12
54297,0.26
54301,0.18
54302,0.08
54303,0.24
54306,0.15
54308,0.13
54311,0.16
54312,0.16
54313,0.32
54315,0.12
54317,0.26
54318,0.23
54321,0.22
54322,0.21
54324,0.17
54325,0.13
54326,0.08
54327,0.11
54328,0.29
54329,0.32
54330,0.22
54331,0.15
54332,0.11
54336,0.21
54338,0.11
54339,0.19
54340,0.19
54341,0.13
54342,0.16
54343,0.24
54346,0.15
54347,0.17
54348,0.15
54349,0.39
54351,0.11
54352,0.29
54356,0.27
54357,0.13
54361,0.25
54362,0.12
54363,0.11
54364,0.08
54365,0.12
54366,0.26
54367,0.14
54371,0.26
54372,0.12
54374,0.1
54375,0.11
54376,0.16
54377,0.27
54378,0.13
54379,0.4
54381,0.15
54382,0.34
54384,0.16
54385,0.11
54389,0.19
54390,0.21
54391,0.16
54393,0.12
54394,0.24
54395,0.26
54397,0.14
54400,0.29
54405,0.13
54406,0.1
54409,0.31
54410,0.12
54412,0.08
54413,0.25
54414,0.07
54415,0.13
54417,0.22
54418,0.19
54421,0.3
54422,0.08
54423,0.32
54425,0.22
54427,0.16
54428,0.21
54430,0.14
54432,0.16
54433,0.16
54435,0.2
54437,0.1
54438,0.2
54441,0.23
54442,0.15
54443,0.11
54449,0.17
54450,0.19
54452,0.2
54455,0.15
54457,0.41
54458,0.12
54459,0.23
54462,0.17
54465,0.08
54467,0.1
54469,0.19
54470,0.08
54472,0.21
54473,0.08
54474,0.1
54475,0.19
54476,0.16
54478,0.23
54480,0.2
54481,0.08
54482,0.13
54490,0.31
54491,0.14
54492,0.13
54495,0.22
54497,0.14
54500,0.1
54501,0.34
54502,0.14
54503,0.25
54505,0.26
54508,0.18
54510,0.21
54511,0.27
54513,0.23
54514,0.1
54516,0.08
54517,0.16
54522,0.1
54525,0.12
54526,0.11
54528,0.17
54529,0.2
54530,0.19
54531,0.41
54534,0.1
54535,0.18
54537,0.13
54538,0.21
54539,0.24
54540,0.13
54542,0.25
54545,0.17
54546,0.18
54547,0.27
54551,0.12
54552,0.21
54553,0.27
54554,0.17
54555,0.12
54556,0.19
54557,0.08
54558,0.09
54560,0.16
54561,0.2
54562,0.18
54563,0.11
54564,0.11
54565,0.21
54567,0.23
54568,0.25
54569,0.2
54571,0.22
54573,0.16
54574,0.2
54575,0.07
54576,0.49
54579,0.19
54581,0.25
54582,0.2
54585,0.14
54587,0.08
54589,0.19
54590,0.34
54591,0.3
54593,0.3
54594,0.27
54595,0.4
54596,0.19
54598,0.19
54599,0.28
54601,0.39
54602,0.34
54603,0.14
54604,0.12
54606,0.2
54607,0.16
54608,0.23
54609,0.19
54610,0.18
54611,0.09
54613,0.18
54614,0.15
54616,0.14
54617,0.16
54618,0.18
54619,0.13
54620,0.12
54621,0.13
54622,0.11
54628,0.25
54630,0.17
54631,0.19
54633,0.14
54634,0.06
54635,0.2
54636,0.06
54637,0.22
54638,0.27
54641,0.23
54644,0.16
54645,0.14
54646,0.29
54648,0.3
54649,0.23
54650,0.17
54652,0.08
54653,0.19
54654,0.11
54657,0.11
54659,0.2
54660,0.13
54662,0.17
54665,0.12
54666,0.2
54667,0.13
54668,0.09
54669,0.17
54670,0.12
54673,0.26
54674,0.34
54675,0.39
54676,0.18
54677,0.17
54678,0.1
54679,0.17
54680,0.22
54681,0.19
54682,0.13
54683,0.25
54684,0.35
54685,0.13
54686,0.32
54687,0.3
54688,0.18
54692,0.11
54693,0.14
54694,0.12
54696,0.23
54697,0.2
54698,0.12
54703,0.19
54705,0.31
54706,0.14
54707,0.19
54708,0.32
54709,0.11
54710,0.17
54711,0.12
54712,0.14
54713,0.29
54716,0.32
54718,0.19
54719,0.1
54720,0.23
54723,0.2
54724,0.16
54726,0.1
54727,0.17
54728,0.15
54729,0.17
54730,0.41
54731,0.1
54732,0.19
54737,0.18
54738,0.1
54740,0.2
54742,0.3
54744,0.28
54746,0.44
54748,0.14
54749,0.12
54750,0.23
54752,0.12
54754,0.1
54756,0.15
54760,0.06
54762,0.12
54763,0.13
54764,0.43
54765,0.08
54769,0.12
54770,0.27
54772,0.38
54774,0.08
54777,0.33
54778,0.22
54781,0.19
54782,0.17
54783,0.41
54784,0.13
54786,0.08
54787,0.17
54791,0.19
54793,0.26
54794,0.2
54796,0.23
54797,0.27
54798,0.1
54799,0.1
54800,0.2
54801,0.21
54802,0.28
54807,0.22
54809,0.23
54810,0.24
54811,0.12
54814,0.21
54815,0.13
54817,0.12
54820,0.13
54822,0.43
54824,0.36
54825,0.17
54827,0.22
54831,0.28
54833,0.29
54834,0.22
54835,0.11
54836,0.26
54838,0.13
54839,0.18
54840,0.09
54841,0.09
54842,0.09
54843,0.21
54844,0.18
54845,0.16
54846,0.18
54848,0.12
54849,0.14
54851,0.18
54852,0.11
54854,0.24
54858,0.16
54859,0.26
54860,0.11
54862,0.25
54866,0.19
54868,0.12
54871,0.16
54872,0.26
54874,0.12
54875,0.18
54877,0.17
54878,0.11
54883,0.32
54884,0.16
54886,0.14
54888,0.26
54891,0.22
54893,0.25
54894,0.19
54895,0.09
54896,0.14
54898,0.21
54900,0.17
54901,0.16
54903,0.17
54904,0.08
54905,0.1
54907,0.23
54909,0.17
54910,0.23
54911,0.14
54912,0.06
54914,0.22
54915,0.2
54916,0.12
54917,0.44
54918,0.15
54921,0.16
54922,0.2
54924,0.2
54925,0.12
54926,0.11
54927,0.31
54928,0.1
54929,0.2
54930,0.16
54931,0.09
54932,0.15
54933,0.16
54934,0.15
54936,0.3
54939,0.24
54941,0.42
54943,0.11
54944,0.27
54950,0.23
54952,0.27
54953,0.27
54954,0.16
54957,0.22
54958,0.26
54959,0.33
54960,0.07
54961,0.26
54962,0.16
54963,0.28
54966,0.29
54967,0.16
54968,0.16
54969,0.1
54971,0.27
54972,0.3
54976,0.35
54978,0.31
54980,0.22
54981,0.09
54983,0.14
54984,0.36
54987,0.31
54990,0.23
54992,0.12
54996,0.39
54997,0.26
54999,0.17
55000,0.21
55006,0.28
55007,0.1
55008,0.13
55010,0.18
55011,0.13
55019,0.19
55020,0.22
55021,0.13
55022,0.22
55023,0.25
55024,0.07
55025,0.16
55026,0.3
55027,0.07
55028,0.27
55029,0.23
55031,0.12
55033,0.16
55036,0.14
55037,0.27
55038,0.24
55039,0.17
55040,0.11
55041,0.13
55044,0.22
55046,0.11
55047,0.11
55048,0.12
55049,0.11
55050,0.19
55051,0.18
55052,0.15
55053,0.4
55054,0.16
55056,0.21
55057,0.18
55058,0.22
55059,0.17
55060,0.18
55062,0.27
55063,0.16
55065,0.28
55066,0.09
55067,0.25
55072,0.17
55073,0.19
55077,0.14
55078,0.11
55079,0.19
55080,0.48
55081,0.14
55082,0.1
55083,0.07
55084,0.08
55085,0.24
55087,0.09
55088,0.16
55089,0.27
55090,0.24
55091,0.05
55092,0.2
55093,0.27
55094,0.24
55095,0.23
55097,0.23
55099,0.33
55100,0.2
55101,0.26
55103,0.12
55105,0.09
55108,0.17
55109,0.16
55110,0.23
55111,0.09
55112,0.09
55113,0.26
55114,0.11
55115,0.15
55117,0.19
55118,0.09
55119,0.2
55120,0.21
55121,0.27
55122,0.42
55123,0.14
55124,0.23
55127,0.14
55128,0.34
55129,0.12
55130,0.24
55131,0.11
55132,0.22
55135,0.14
55137,0.23
55138,0.18
55139,0.1
55140,0.24
55141,0.26
55142,0.35
55144,0.13
55145,0.27
55146,0.15
55147,0.1
55148,0.08
55152,0.39
55153,0.19
55154,0.19
55155,0.16
55156,0.14
55157,0.08
55158,0.25
55159,0.38
55160,0.09
55161,0.1
55165,0.21
55167,0.16
55169,0.14
55172,0.18
55173,0.24
55174,0.19
55175,0.12
55176,0.18
55177,0.14
55178,0.25
55179,0.18
55180,0.1
55182,0.12
55186,0.17
55187,0.13
55188,0.09
55189,0.09
55190,0.29
55191,0.13
55192,0.2
55193,0.25
55196,0.24
55197,0.13
55198,0.32
55199,0.26
55200,0.09
55202,0.15
55203,0.15
55204,0.14
55207,0.11
55209,0.11
55210,0.17
55211,0.17
55212,0.1
55214,0.34
55215,0.32
55216,0.15
55217,0.18
55219,0.21
55221,0.07
55222,0.11
55223,0.07
55224,0.16
55225,0.25
55226,0.32
55227,0.12
55228,0.18
55229,0.16
55230,0.14
55233,0.1
55236,0.17
55237,0.19
55243,0.16
55244,0.13
55245,0.22
55246,0.09
55251,0.16
55252,0.2
55254,0.16
55255,0.23
55257,0.21
55258,0.14
55259,0.11
55260,0.07
55262,0.27
55265,0.12
55267,0.16
55268,0.19
55269,0.17
55270,0.11
55271,0.13
55272,0.26
55273,0.17
55274,0.28
55275,0.31
55276,0.24
55277,0.14
55281,0.18
55282,0.2
55284,0.12
55287,0.14
55288,0.11
55289,0.13
55290,0.38
55292,0.22
55293,0.12
55295,0.23
55298,0.13
55299,0.12
55300,0.08
55303,0.29
55306,0.2
55307,0.3
55311,0.08
55312,0.28
55313,0.14
55314,0.4
55315,0.19
55316,0.27
55317,0.14
55319,0.09
55320,0.33
55321,0.3
55322,0.37
55325,0.22
55329,0.13
55331,0.23
55332,0.17
55333,0.27
55335,0.16
55336,0.25
55338,0.1
55339,0.14
55340,0.17
55341,0.14
55346,0.19
55349,0.1
55351,0.09
55353,0.21
55354,0.21
55355,0.3
55356,0.13
55357,0.15
55358,0.17
55360,0.29
55361,0.15
55362,0.06
55363,0.11
55365,0.17
55367,0.2
55368,0.3
55369,0.2
55371,0.25
55372,0.14
55374,0.28
55375,0.18
55376,0.23
55377,0.23
55379,0.12
55381,0.14
55383,0.15
55385,0.2
55386,0.11
55391,0.19
55394,0.18
55395,0.12
55396,0.08
55397,0.12
55398,0.11
55404,0.13
55405,0.17
55406,0.33
55407,0.21
55409,0.18
55410,0.15
55412,0.23
55413,0.17
55414,0.14
55421,0.12
55422,0.11
55425,0.2
55426,0.12
55428,0.24
55429,0.07
55430,0.09
55431,0.11
55432,0.15
55433,0.25
55436,0.09
55438,0.28
55441,0.25
55442,0.18
55444,0.11
55445,0.13
55446,0.3
55448,0.09
55451,0.21
55452,0.09
55453,0.11
55454,0.26
55455,0.26
55462,0.14
55463,0.3
55466,0.21
55467,0.17
55468,0.35
55469,0.17
55470,0.18
55471,0.24
55472,0.18
55473,0.15
55474,0.13
55476,0.18
55481,0.17
55482,0.31
55484,0.13
55486,0.19
55487,0.24
55490,0.15
55491,0.13
55492,0.08
55494,0.08
55496,0.37
55498,0.18
55499,0.26
55500,0.18
55502,0.1
55505,0.21
55506,0.35
55508,0.27
55510,0.2
55511,0.13
55512,0.1
55515,0.07
55516,0.18
55517,0.1
55518,0.09
55520,0.19
55521,0.16
55522,0.09
55523,0.23
55525,0.3
55526,0.17
55531,0.28
55535,0.25
55538,0.13
55540,0.19
55541,0.32
55542,0.13
55543,0.08
55544,0.26
55546,0.17
55547,0.07
55548,0.28
55549,0.18
55550,0.23
55551,0.15
55553,0.25
55556,0.15
55558,0.11
55559,0.19
55560,0.17
55563,0.21
55564,0.29
55565,0.14
55566,0.26
55567,0.23
55568,0.1
55569,0.17
55570,0.22
55571,0.27
55573,0.14
55574,0.13
55575,0.1
55576,0.1
55577,0.24
55578,0.19
55579,0.2
55582,0.12
55583,0.14
55586,0.12
55589,0.19
55591,0.1
55592,0.14
55593,0.22
55594,0.15
55595,0.12
55596,0.27
55598,0.19
55599,0.11
55600,0.08
55601,0.1
55602,0.19
55603,0.15
55604,0.13
55605,0.09
55607,0.14
55608,0.17
55610,0.32
55611,0.18
55612,0.18
55613,0.25
55615,0.12
55616,0.13
55617,0.12
55619,0.22
55620,0.12
55621,0.23
55622,0.15
55623,0.12
55624,0.09
55626,0.24
55627,0.08
55628,0.13
55631,0.1
55634,0.24
55636,0.2
55637,0.07
55638,0.1
55639,0.12
55640,0.13
55641,0.11
55643,0.2
55644,0.19
55645,0.27
55647,0.15
55648,0.2
55651,0.14
55652,0.1
55658,0.11
55659,0.13
55661,0.24
55662,0.22
55663,0.26
55665,0.2
55667,0.17
55668,0.23
55670,0.18
55672,0.09
55673,0.14
55674,0.13
55675,0.17
55676,0.19
55677,0.17
55678,0.26
55681,0.15
55682,0.28
55684,0.11
55685,0.14
55687,0.09
55688,0.21
55689,0.16
55690,0.22
55691,0.21
55692,0.22
55693,0.22
55694,0.1
55695,0.12
55696,0.12
55697,0.22
55698,0.14
55699,0.36
55700,0.13
55702,0.28
55704,0.1
55709,0.14
55710,0.15
55711,0.18
55716,0.22
55720,0.3
55722,0.3
55723,0.13
55724,0.21
55725,0.11
55726,0.18
55727,0.15
55728,0.37
55729,0.18
55734,0.41
55736,0.17
55737,0.27
55738,0.12
55741,0.1
55742,0.24
55743,0.1
55746,0.38
55747,0.19
55748,0.18
55749,0.26
55750,0.39
55751,0.14
55753,0.1
55754,0.14
55757,0.14
55758,0.18
55759,0.14
55760,0.12
55761,0.28
55765,0.25
55767,0.14
55771,0.14
55773,0.17
55774,0.25
55775,0.2
55777,0.25
55778,0.28
55779,0.08
55780,0.42
55781,0.15
55782,0.37
55784,0.13
55785,0.12
55786,0.13
55787,0.24
55788,0.3
55790,0.18
55791,0.12
55792,0.3
55793,0.27
55795,0.17
55796,0.33
55798,0.2
55800,0.24
55803,0.17
55804,0.19
55805,0.13
55808,0.09
55809,0.17
55810,0.11
55811,0.28
55814,0.25
55815,0.11
55816,0.14
55818,0.16
55820,0.2
55823,0.14
55824,0.19
55825,0.2
55826,0.16
55828,0.19
55829,0.24
55830,0.22
55831,0.24
55832,0.28
55833,0.08
55834,0.15
55837,0.13
55838,0.21
55839,0.2
55840,0.24
55841,0.13
55842,0.18
55844,0.34
55846,0.14
55850,0.17
55851,0.2
55853,0.45
55857,0.15
55860,0.2
55861,0.13
55862,0.16
55864,0.09
55865,0.19
55867,0.32
55869,0.37
55870,0.16
55871,0.14
55872,0.16
55873,0.1
55874,0.21
55878,0.08
55879,0.14
55881,0.2
55882,0.18
55883,0.17
55884,0.11
55885,0.15
55886,0.14
55887,0.28
55888,0.11
55889,0.13
55893,0.24
55895,0.19
55896,0.2
55897,0.27
55898,0.16
55899,0.27
55900,0.1
55901,0.27
55902,0.43
55903,0.15
55905,0.37
55909,0.12
55910,0.09
55911,0.31
55912,0.31
55914,0.08
55916,0.2
55918,0.21
55920,0.11
55921,0.16
55922,0.2
55926,0.22
55927,0.2
55929,0.26
55930,0.17
55931,0.33
55932,0.14
55933,0.12
55934,0.25
55936,0.18
55937,0.25
55939,0.14
55940,0.26
55943,0.26
55945,0.07
55946,0.19
55947,0.18
55948,0.1
55949,0.17
55951,0.15
55952,0.13
55955,0.35
55956,0.11
55958,0.12
55959,0.25
55961,0.18
55964,0.1
55966,0.18
55967,0.18
55969,0.12
55971,0.28
55973,0.27
55976,0.17
55977,0.15
55978,0.13
55979,0.15
55980,0.22
55982,0.28
55983,0.22
55984,0.21
55985,0.15
55986,0.11
55987,0.14
55989,0.1
55991,0.21
55992,0.18
55993,0.1
55995,0.12
55996,0.1
55998,0.16
55999,0.22
56000,0.19
56001,0.06
56003,0.16
56004,0.17
56005,0.24
56006,0.11
56007,0.1
56008,0.25
56009,0.22
56010,0.18
56015,0.08
56016,0.1
56017,0.12
56019,0.1
56024,0.19
56026,0.22
56027,0.19
56028,0.17
56029,0.29
56030,0.39
56033,0.05
56034,0.28
56035,0.22
56036,0.26
56037,0.21
56038,0.4
56040,0.24
56041,0.2
56042,0.35
56045,0.21
56046,0.12
56047,0.27
56049,0.11
56050,0.17
56051,0.2
56052,0.19
56053,0.14
56054,0.13
56056,0.36
56058,0.09
56060,0.11
56063,0.24
56064,0.09
56065,0.19
56067,0.17
56069,0.18
56070,0.27
56072,0.13
56073,0.21
56074,0.43
56077,0.21
56078,0.08
56080,0.1
56081,0.19
56082,0.21
56084,0.12
56085,0.14
56086,0.24
56088,0.22
56089,0.07
56091,0.13
56092,0.15
56093,0.1
56094,0.08
56096,0.14
56098,0.12
56100,0.29
56101,0.12
56104,0.29
56106,0.13
56107,0.21
56108,0.21
56109,0.22
56110,0.17
56113,0.13
56115,0.24
56116,0.08
56117,0.12
56118,0.22
56119,0.13
56120,0.19
56121,0.2
56123,0.24
56124,0.17
56125,0.15
56128,0.29
56129,0.25
56130,0.11
56131,0.2
56132,0.13
56133,0.13
56135,0.25
56136,0.12
56139,0.12
56141,0.2
56143,0.19
56144,0.1
56147,0.2
56148,0.22
56150,0.2
56153,0.11
56154,0.14
56155,0.19
56156,0.24
56158,0.19
56161,0.2
56163,0.26
56164,0.19
56165,0.16
56167,0.29
56168,0.1
56169,0.24
56170,0.13
56172,0.19
56173,0.12
56174,0.21
56175,0.18
56176,0.26
56178,0.26
56182,0.1
56183,0.2
56186,0.22
56187,0.18
56188,0.26
56189,0.24
56190,0.23
56191,0.38
56192,0.23
56193,0.19
56194,0.3
56195,0.2
56196,0.18
56197,0.25
56198,0.2
56199,0.42
56200,0.2
56203,0.11
56204,0.26
56206,0.16
56207,0.12
56208,0.12
56209,0.26
56211,0.32
56213,0.12
56214,0.17
56215,0.16
56216,0.08
56218,0.15
56219,0.21
56220,0.16
56222,0.23
56223,0.27
56224,0.24
56225,0.16
56226,0.15
56228,0.22
56230,0.11
56231,0.15
56233,0.1
56236,0.14
56238,0.25
56240,0.14
56241,0.16
56242,0.17
56244,0.21
56246,0.23
56248,0.08
56249,0.33
56250,0.2
56251,0.08
56253,0.17
56254,0.16
56255,0.24
56256,0.3
56257,0.19
56259,0.09
56262,0.17
56263,0.19
56266,0.17
56267,0.23
56272,0.14
56273,0.12
56274,0.18
56275,0.22
56277,0.08
56279,0.16
56280,0.19
56282,0.18
56285,0.21
56288,0.24
56289,0.29
56291,0.22
56292,0.15
56293,0.29
56294,0.18
56295,0.21
56296,0.15
56298,0.2
